video_clip_name,timestamp,class,group_name
XEUTppv2N34,246,train whistling,test
GOFaem8O3OM,58,train whistling,test
FV9g6thgJ08,122,train whistling,test
qhbXS3yMuEQ,17,train whistling,test
GaNDBah8CpU,10,train whistling,test
gUyNTRYnjSk,325,train whistling,test
KnG-ouiueEQ,379,train whistling,test
061qqELVoEc,74,train whistling,test
vqPfKGUR0EY,102,train whistling,test
9SqZop8cZrQ,78,train whistling,test
CXHyc7PJj4o,51,train whistling,test
LcBkMOwXpms,16,train whistling,test
6aMvCn-l1uY,5,train whistling,test
jo_OPoJ9Fnw,408,train whistling,test
xo0PYiINY9E,9,train whistling,test
_GoMg7oF7Ww,74,train whistling,test
ysy10JAMaWc,6,train whistling,test
DKVLiq_MMzY,269,train whistling,test
106Ecz85HnQ,6,train whistling,test
zCICN0JdCng,25,train whistling,test
ht8a14cuQPY,78,train whistling,test
-2-wdcN5vOw,17,train whistling,test
zgM0pD0JIqc,15,train whistling,test
IUOz9yLy-ak,685,train whistling,test
Yja2VmZOfdA,148,train whistling,test
jWwVaUiva_I,175,turkey gobbling,test
8oYnpbB4HsE,30,turkey gobbling,test
XJ8ODVSGGTo,210,turkey gobbling,test
oirLAT3RCF0,36,turkey gobbling,test
zl2tMhU4h8s,9,turkey gobbling,test
ZLSBdvmtuLM,140,turkey gobbling,test
Pd5GUdUvOQM,30,turkey gobbling,test
9OlJhNvWmF4,70,turkey gobbling,test
yNmKRF1a-Uk,153,turkey gobbling,test
rIFsSxEY44I,437,turkey gobbling,test
ZSUOCgtMV14,6,turkey gobbling,test
8dxEZukBDbE,9,turkey gobbling,test
QBhXMXM5tkA,21,turkey gobbling,test
pwDU63WwieA,410,turkey gobbling,test
J9nCbG9Hxq0,120,turkey gobbling,test
8dxEZukBDbE,19,turkey gobbling,test
yNmKRF1a-Uk,78,turkey gobbling,test
MQiLD1ylq2Q,30,turkey gobbling,test
8LT-vdILMfs,0,turkey gobbling,test
IqAuy_6ja28,30,turkey gobbling,test
0MYkf5Kw78s,30,turkey gobbling,test
Kw5Lg825pM4,30,turkey gobbling,test
3HBSiT2S4U8,29,turkey gobbling,test
tlFgdrl3NQA,65,turkey gobbling,test
C2ZDGApWJ7U,467,turkey gobbling,test
H0GFVl12bQQ,0,turkey gobbling,test
8GwgW5PUP-s,4,turkey gobbling,test
ibpIcnGvJAc,736,turkey gobbling,test
g3kkGbxwSLQ,30,typing on computer keyboard,test
J-axOX5flUE,20,typing on computer keyboard,test
iqbiV-ttlA8,40,typing on computer keyboard,test
1fr6YgvX9qE,393,typing on computer keyboard,test
HSfcY8i95u8,10,typing on computer keyboard,test
cB3NAIC3L5o,0,typing on computer keyboard,test
quFH0IWhyao,80,typing on computer keyboard,test
YUcV-grp898,9,typing on computer keyboard,test
_ZstcEd3GHU,20,typing on computer keyboard,test
HwGK5RvNOFI,30,typing on computer keyboard,test
VHUZvGxQbFA,0,typing on computer keyboard,test
khjL9crklfY,0,typing on computer keyboard,test
xczBgC-yszs,160,typing on computer keyboard,test
OZYOyUdjh4A,20,typing on computer keyboard,test
xpqxIDIhbPc,30,typing on computer keyboard,test
QTy1jTWYR7Y,10,typing on computer keyboard,test
P8kBlb43Y8A,45,typing on computer keyboard,test
P0Rc9VqEdPI,20,typing on computer keyboard,test
5nCVaazCHaA,90,typing on computer keyboard,test
0Oobl4xf13w,304,typing on computer keyboard,test
F03_9Dcdzcg,30,typing on computer keyboard,test
UnIp0D1Z-OM,125,typing on computer keyboard,test
9aREw2_g97Q,83,typing on computer keyboard,test
prbnMaF26qc,30,typing on computer keyboard,test
HXJzmky2DaI,22,typing on computer keyboard,test
vlAGZUzkCDU,20,typing on computer keyboard,test
JQz40TkjymY,30,typing on computer keyboard,test
K5i6x86jrN4,30,typing on computer keyboard,test
ucC4clgPd4Q,30,typing on typewriter,test
6kp33eCkQMs,180,typing on typewriter,test
cLYWW0LwRhI,307,typing on typewriter,test
LuyfGKT45PE,39,typing on typewriter,test
g2LJ1i7222c,30,typing on typewriter,test
Ota5gx9Axq8,30,typing on typewriter,test
Ivho6H4q1zk,6,typing on typewriter,test
50OgBbJZUUc,64,typing on typewriter,test
eBboOkRxGCw,104,typing on typewriter,test
0TAXG33H7y8,70,typing on typewriter,test
Cs6BdhZPz3A,149,typing on typewriter,test
OFAmIYj0Yz4,290,typing on typewriter,test
VFFN6HnEvyM,38,typing on typewriter,test
NSzkpc3C6Vw,83,typing on typewriter,test
Cb1D5MkFoSM,417,typing on typewriter,test
aP0nFHftn9A,70,typing on typewriter,test
t-8omALRGHU,20,typing on typewriter,test
2SIQg-6_fNk,5,typing on typewriter,test
GMuMNFXJ-ok,43,typing on typewriter,test
yODMYY_A7zs,295,typing on typewriter,test
qqMMj283p-k,162,typing on typewriter,test
aFynKC57CfI,23,typing on typewriter,test
zW6nyuxK_1w,97,typing on typewriter,test
6ig40_lJSiA,60,typing on typewriter,test
5kssUkpl6YI,38,typing on typewriter,test
APyS-vGpyp8,577,typing on typewriter,test
m_-U8BsjbkE,13,typing on typewriter,test
xKkrf6DzvnE,30,typing on typewriter,test
DuqGVBX7bR0,74,underwater bubbling,test
kWpZ6QP7yDQ,0,underwater bubbling,test
NywjJpNp10c,82,underwater bubbling,test
mCf5UsepRcg,1,underwater bubbling,test
dDJmkzN0P2o,17,underwater bubbling,test
wQEkiK2E1kc,0,underwater bubbling,test
3T8qs6cLJys,21,underwater bubbling,test
4FJc4-hBXqw,2,underwater bubbling,test
3hlHJ9wa9bM,110,underwater bubbling,test
2S1_6iv-doc,7,underwater bubbling,test
OSHPQIGmOMQ,57,underwater bubbling,test
d0a5UlkfV2g,264,underwater bubbling,test
KDV8rOESrW8,373,underwater bubbling,test
K3dhj-l9D_Y,26,underwater bubbling,test
p0e3kAKPEoo,188,underwater bubbling,test
8t2TYJsbaBg,8,underwater bubbling,test
mHcS_ucQANc,0,underwater bubbling,test
MLpeo_X06FU,33,underwater bubbling,test
cZaWMzYMXKI,1,underwater bubbling,test
LJ2fi9gsbwo,107,underwater bubbling,test
vUn1NaMwqjg,223,underwater bubbling,test
p0e3kAKPEoo,444,underwater bubbling,test
g6w7P8oYOM4,57,underwater bubbling,test
XM8WGERMxAI,28,underwater bubbling,test
L0DtxpwfacQ,47,underwater bubbling,test
eenF06HLDhA,277,underwater bubbling,test
6G8m3jHU_7k,408,underwater bubbling,test
rsgY4htCky0,198,underwater bubbling,test
aFcaBPHDMnE,80,using sewing machines,test
6Rv3nf7RDKk,40,using sewing machines,test
WNU2XsE0DWo,90,using sewing machines,test
3vLc6D64xcs,330,using sewing machines,test
d2wSzdo88gA,340,using sewing machines,test
s02rJx39Usk,590,using sewing machines,test
Z_sW4UxpbbY,50,using sewing machines,test
CkYUBci5xEM,70,using sewing machines,test
YooRBSa7Zpw,50,using sewing machines,test
R2TMRFwxrFY,10,using sewing machines,test
3f4CyIQft_M,340,using sewing machines,test
_5hQxeQHPdA,60,using sewing machines,test
q0fEM2tV86c,10,using sewing machines,test
92k_81uqMSM,70,using sewing machines,test
7bNPnYpXGEk,3,using sewing machines,test
6d-nVqN4yZo,400,using sewing machines,test
gDL1mbR4L7g,30,using sewing machines,test
dbRujBgDo7A,310,using sewing machines,test
gSznPvRXUzk,60,using sewing machines,test
8cz69OIKojQ,79,using sewing machines,test
tgrNKnWonaY,260,using sewing machines,test
01ucV3qaYlA,197,using sewing machines,test
zbG_2sjyOS0,0,using sewing machines,test
7SEyodehPPU,30,using sewing machines,test
U-ewc_nm_vg,20,using sewing machines,test
DMbLpqQlYjc,30,using sewing machines,test
qNaEdH7TcRQ,20,using sewing machines,test
pawRXvTZnRo,80,using sewing machines,test
Qgj07wwrhgw,434,vacuum cleaner cleaning floors,test
lpOfv42Oby4,49,vacuum cleaner cleaning floors,test
JE8OYNhdS4I,476,vacuum cleaner cleaning floors,test
Tq3N-6C5Nmo,70,vacuum cleaner cleaning floors,test
FpjJQ2M1T7A,73,vacuum cleaner cleaning floors,test
fXWES8J6ogA,124,vacuum cleaner cleaning floors,test
I9PO4PSobX8,48,vacuum cleaner cleaning floors,test
Y1a54DTAM-0,22,vacuum cleaner cleaning floors,test
CqfCyTL-dvY,214,vacuum cleaner cleaning floors,test
ofLArYnGaXM,27,vacuum cleaner cleaning floors,test
mAMXlhBk-BA,53,vacuum cleaner cleaning floors,test
bLK5-qr3Hhg,17,vacuum cleaner cleaning floors,test
JSOZCUoagpY,439,vacuum cleaner cleaning floors,test
8kOQiGtnrOw,180,vacuum cleaner cleaning floors,test
PATCgP_l6X8,24,vacuum cleaner cleaning floors,test
Q_1vz0g5dik,266,vacuum cleaner cleaning floors,test
P66v89wnInA,6,vacuum cleaner cleaning floors,test
5ITTVUzv7rw,33,vacuum cleaner cleaning floors,test
Z1BhAXfiZtU,37,vacuum cleaner cleaning floors,test
7ybUC0lxCPg,218,vacuum cleaner cleaning floors,test
FJMdkycIvRY,387,vacuum cleaner cleaning floors,test
wht6pXzwJR0,249,vacuum cleaner cleaning floors,test
CU8HcUG0vrU,81,vacuum cleaner cleaning floors,test
Af0GdS016h8,37,vacuum cleaner cleaning floors,test
DrZ4XZABbgQ,167,vacuum cleaner cleaning floors,test
H39oRFuw_g8,12,vacuum cleaner cleaning floors,test
jZAuADg5D4E,1,vacuum cleaner cleaning floors,test
eyLUGDaLDfI,297,vacuum cleaner cleaning floors,test
BeiiWeD_6Jg,30,"vehicle horn, car horn, honking",test
L09xHDRGbnI,3,"vehicle horn, car horn, honking",test
AL7W-4gdscY,13,"vehicle horn, car horn, honking",test
arUOQ4yF5hw,0,"vehicle horn, car horn, honking",test
cHBq9iVCv9c,4,"vehicle horn, car horn, honking",test
yuL9gbDwFn4,3,"vehicle horn, car horn, honking",test
hJ5E4iW26kw,10,"vehicle horn, car horn, honking",test
NCu7QA9TQoM,0,"vehicle horn, car horn, honking",test
DkWAn4rtLa4,160,"vehicle horn, car horn, honking",test
TMdvgHqDoLE,25,"vehicle horn, car horn, honking",test
3-M70D195rA,0,"vehicle horn, car horn, honking",test
kp2K-WHYLZ4,2,"vehicle horn, car horn, honking",test
FhPIdZTp8N0,27,"vehicle horn, car horn, honking",test
zob7Z4X3AW8,15,"vehicle horn, car horn, honking",test
uQC1ACxvWfI,2,"vehicle horn, car horn, honking",test
UjTYiJ0dm8s,2,"vehicle horn, car horn, honking",test
MSQ6MoR8bnQ,5,"vehicle horn, car horn, honking",test
6KrZqvs-xAQ,22,"vehicle horn, car horn, honking",test
JD1NyWTJbZo,13,"vehicle horn, car horn, honking",test
bY-FI1YFm4c,0,"vehicle horn, car horn, honking",test
8aaPvvsYM_I,14,"vehicle horn, car horn, honking",test
33zYhd6b12A,15,"vehicle horn, car horn, honking",test
Qf1kOQUosik,2,"vehicle horn, car horn, honking",test
iwBS9ePhyfo,0,"vehicle horn, car horn, honking",test
1KuKjf47LW4,30,"vehicle horn, car horn, honking",test
0i64ZMyyqUo,19,"vehicle horn, car horn, honking",test
I_h193IuPKY,17,"vehicle horn, car horn, honking",test
eKJ54oeIT20,17,"vehicle horn, car horn, honking",test
jy7onYNYSNs,179,volcano explosion,test
HB9N7bIj6L8,3,volcano explosion,test
8KOgO0OdAXM,51,volcano explosion,test
nMjL-Q8ArQE,11,volcano explosion,test
8MmVkGhnbrQ,509,volcano explosion,test
d537FDmIQS4,32,volcano explosion,test
wrhGGwHsP1o,43,volcano explosion,test
T2gSgg2XA_E,22,volcano explosion,test
HWj2DYXrleA,56,volcano explosion,test
xEDdSWvkXRM,32,volcano explosion,test
xnOP6YEjasM,212,volcano explosion,test
8oOiRvIYEtI,282,volcano explosion,test
whRcya2q4ac,53,volcano explosion,test
p_9T_rvAg6M,34,volcano explosion,test
jdvokUy-t1A,22,volcano explosion,test
wcA59fFlUVw,0,volcano explosion,test
mBGJKxd_GRE,0,volcano explosion,test
E72UmN-Jh8k,82,volcano explosion,test
8ZZmWTveDvU,37,volcano explosion,test
nFEwgBkzTiM,39,volcano explosion,test
0sZFBT4ba0A,34,volcano explosion,test
UYnV151IUTY,3,volcano explosion,test
6MPpMtLQeUw,62,volcano explosion,test
rwREayL_JHc,48,volcano explosion,test
3ElnTGeaRlE,165,volcano explosion,test
_UWQljO-2Mg,1,volcano explosion,test
x0GMxzozW-g,4,volcano explosion,test
Qx7DP8JRZ0A,196,volcano explosion,test
oum5mvtEBB4,13,warbler chirping,test
rsgPaq3SCd0,0,warbler chirping,test
1FlSb6Tja5o,146,warbler chirping,test
gkN2MB1m220,79,warbler chirping,test
7DvadEXvAJI,62,warbler chirping,test
_KGJ0fuH3mM,142,warbler chirping,test
BvBTq5RV1xY,249,warbler chirping,test
AHvsNKlPZ-Q,43,warbler chirping,test
M3mR0OB6iAs,61,warbler chirping,test
y25MQyUgoC0,29,warbler chirping,test
r7svIn81sG8,234,warbler chirping,test
8zIpoSKNOgA,18,warbler chirping,test
eOfOF8odHCI,33,warbler chirping,test
AbJ--ls0JPo,46,warbler chirping,test
Xgr9doY34-I,15,warbler chirping,test
nVQSMRqeOJs,30,warbler chirping,test
5dT_tbTILzk,24,warbler chirping,test
D_XE0D6sHiY,10,warbler chirping,test
mhofgy8JP1Q,33,warbler chirping,test
8WIQaFuVQ0E,4,warbler chirping,test
7eMnBLUs7kg,126,warbler chirping,test
WGqwkpF1a5E,4,warbler chirping,test
6hKI7NSQ3_U,44,warbler chirping,test
ksbpg3L0nv0,12,warbler chirping,test
EQVZ14O8we8,25,warbler chirping,test
q3kIovi3flQ,18,warbler chirping,test
eoNej8LB0D0,29,warbler chirping,test
qShzBJddv_s,27,warbler chirping,test
CTMtd045iK8,280,waterfall burbling,test
yrXz_A8SQBs,0,waterfall burbling,test
QiUyP9xX8jY,160,waterfall burbling,test
7dtX4_0Tu1o,48,waterfall burbling,test
XKNWjAq3xUk,160,waterfall burbling,test
URRIJyCoj9w,0,waterfall burbling,test
2W4naKR28qM,24,waterfall burbling,test
gwie59yAPRk,0,waterfall burbling,test
XGCNR0T5snE,30,waterfall burbling,test
1E93WC7Pko0,10,waterfall burbling,test
DtBifD0yU5g,10,waterfall burbling,test
bLpWuHyOCzk,210,waterfall burbling,test
y1rr0qUWhog,190,waterfall burbling,test
5L_U_jBhCXc,30,waterfall burbling,test
IZ3GBQx5g3I,150,waterfall burbling,test
8CG1lsn8y58,60,waterfall burbling,test
Tri0_JwFZRk,520,waterfall burbling,test
FD4B5dRU_3k,10,waterfall burbling,test
4LAinJz8W4k,30,waterfall burbling,test
0Dj2joeRulU,77,waterfall burbling,test
yDhrA5JgZIc,70,waterfall burbling,test
y-t3G_kYwIU,30,waterfall burbling,test
wr-wpBaScTA,10,waterfall burbling,test
CcZAfuEVCBU,20,waterfall burbling,test
CLZ80Fco0Wc,490,waterfall burbling,test
G619hXjumN0,190,waterfall burbling,test
PRlFQELvNcE,30,waterfall burbling,test
CaDupolFMUE,80,waterfall burbling,test
1EN0zAegNKI,12,whale calling,test
_LyHbnGwv3w,0,whale calling,test
J-7U85Ms5KA,4,whale calling,test
1EN0zAegNKI,34,whale calling,test
hhVpM3HJYoA,103,whale calling,test
FGEcmA0EFpI,0,whale calling,test
xyOaj-YaNU4,70,whale calling,test
USGy7GM8QXI,29,whale calling,test
9FLzKrMJhq8,0,whale calling,test
EWLo6LGnY4E,216,whale calling,test
llPsa5zs6e0,139,whale calling,test
VyGSoH-MeEI,14,whale calling,test
x7OMTO_h_tU,26,whale calling,test
j17CUVoONsQ,34,whale calling,test
99QThRt4X8o,138,whale calling,test
Lkz3lkZCAQ4,52,whale calling,test
xzVEoDGSZtI,71,whale calling,test
FXTYi6SSrao,112,whale calling,test
RFghssTe4Rg,8,whale calling,test
aYYPHq5eFeE,14,whale calling,test
xvS7Izhl40o,14,whale calling,test
FW-yHRlbIPM,2,whale calling,test
xXG5LaT-DTs,0,wind chime,test
rxX5Xzlrt4M,1,wind chime,test
5r1zW38AWvs,57,wind chime,test
43uJFJzb4Js,17,wind chime,test
KNXKolBvXeg,0,wind chime,test
VqWxTPy6ffg,23,wind chime,test
G-u4dCYQOxs,18,wind chime,test
N6dy8QQWqjk,31,wind chime,test
4eTTr_NaqSs,157,wind chime,test
j3hiDihVGBs,1,wind chime,test
Izt8YlPB9I4,270,wind chime,test
ZtcTRri0XEY,4,wind chime,test
EQrpQGyLR1Y,2,wind chime,test
ok-srXYE5tg,4,wind chime,test
IC9hh-3zlQY,792,wind chime,test
KHkVbX3cdcU,127,wind chime,test
XGuMwKlp9jQ,3,wind chime,test
qQN04wdKMYg,109,wind chime,test
ApDaOZWXG7Y,130,wind chime,test
Yg-pwZ3P4i0,5,wind chime,test
KYJ9I5BrVHU,6,wind chime,test
tdJtPiFxQxs,231,wind chime,test
ewzjWBrHReg,144,wind chime,test
6H1hrs7H2qA,8,wind chime,test
Hi8XKFqnmt0,763,wind chime,test
vWyA7V7XH-E,198,wind chime,test
2S6UvA1GUUg,54,wind chime,test
tV0sIqEryIY,15,wind chime,test
5EgWZd34Gk4,12,wind noise,test
His7pbIckOQ,26,wind noise,test
1U38Q2MpYM4,30,wind noise,test
qGOIwH6KwhA,30,wind noise,test
YjJioclqdQ8,150,wind noise,test
a-XziQFqXSc,250,wind noise,test
2uH6sLmJgA4,30,wind noise,test
WGJvqPhmbx8,0,wind noise,test
3GqU3j4CL7A,30,wind noise,test
sYR9PGlM9KE,10,wind noise,test
TWahogf74Qk,30,wind noise,test
3xq1KECssR0,30,wind noise,test
y0QSTsbaVBo,10,wind noise,test
3YNW8RWWnu4,10,wind noise,test
AT6i_Ta3hAk,30,wind noise,test
NAgUSBl7KGc,30,wind noise,test
C9MybKklWWQ,22,wind noise,test
DLVuZqSoXE0,30,wind noise,test
ztEwzWMVELo,135,wind noise,test
eq8HMqxobgc,130,wind noise,test
2F6quyMLi3I,17,wind noise,test
ATvL1j_MorM,30,wind noise,test
wbfZ1lXQ5Hk,30,wind noise,test
jcUKs1t58qo,20,wind noise,test
8bV3ZYMmI94,160,wind noise,test
62hqSl_hfEM,30,wind noise,test
BQ5_882rP_E,50,wind noise,test
36t5vAMyXnU,80,wind noise,test
UfCzUgEw3Aw,66,wind rustling leaves,test
4be-7SaPD_Y,30,wind rustling leaves,test
j_K2pw8McrA,30,wind rustling leaves,test
lNk1B8H4wmQ,544,wind rustling leaves,test
68_o_B0C4pI,30,wind rustling leaves,test
vEnAQabmKcI,317,wind rustling leaves,test
0Hxth3DK480,140,wind rustling leaves,test
6eNYOWa29WA,1,wind rustling leaves,test
_DGcy2D6z_o,90,wind rustling leaves,test
Fa10DbOMA-Q,180,wind rustling leaves,test
9GBuJ_AvHOE,30,wind rustling leaves,test
wyZzPMbyjuA,30,wind rustling leaves,test
R3-AQbvgMQU,30,wind rustling leaves,test
fdVPxKhssHE,0,wind rustling leaves,test
EHFF9SkXQaY,30,wind rustling leaves,test
Fvk3sWUjGuM,30,wind rustling leaves,test
jnpOtxtixHI,40,wind rustling leaves,test
jdWXVVrZ0lQ,25,wind rustling leaves,test
HMIGxs1GVCg,30,wind rustling leaves,test
ygnVL48bVjs,160,wind rustling leaves,test
HQmjczT0K70,55,wind rustling leaves,test
UO3N_PRIgX0,379,wind rustling leaves,test
ZSgV9CjI5Es,30,wind rustling leaves,test
3RrKVjT8ckk,10,wind rustling leaves,test
MZm4nyXhh3E,40,wind rustling leaves,test
UFYhVU2hOM4,60,wind rustling leaves,test
HkkqouO9dhk,30,wind rustling leaves,test
sm7eBFHtdeA,30,wind rustling leaves,test
jsNkupCuFlE,15,wood thrush calling,test
hthmrhXAHWY,29,wood thrush calling,test
vtJ14MV64WY,22,wood thrush calling,test
s_o-xVHaQNY,0,wood thrush calling,test
6xgTrufXcCM,126,wood thrush calling,test
yqa9t1TFdbs,54,wood thrush calling,test
41RSh6zMVjc,10,wood thrush calling,test
HPJZjx8DUF4,221,wood thrush calling,test
z7e2smIlsiE,481,wood thrush calling,test
feZKO-jZXr0,478,wood thrush calling,test
ghdFORranKw,3,wood thrush calling,test
HyyEWkLEEys,0,wood thrush calling,test
YmNjSykUL9k,63,wood thrush calling,test
jXATO02bKkY,347,wood thrush calling,test
GqieKokDrCY,107,wood thrush calling,test
TsiFbuaAxv8,51,wood thrush calling,test
OkqF1XiTqbg,51,wood thrush calling,test
wYnI5S_MsYI,1579,wood thrush calling,test
xyh320BZiNw,22,wood thrush calling,test
h45kOY69Muc,49,wood thrush calling,test
5DgpMN7afr0,71,wood thrush calling,test
5055BM1GUWc,79,wood thrush calling,test
-XdqpVHyALI,100,wood thrush calling,test
CdHZO4H7U4Q,185,wood thrush calling,test
1L-dRAzdp5g,7,wood thrush calling,test
6xgTrufXcCM,17,wood thrush calling,test
Mvb7-M_LAhM,8,wood thrush calling,test
wKD_0BTqOFo,106,wood thrush calling,test
rKrXQfw7dJw,155,woodpecker pecking tree,test
yJOJ5Sm2Xgg,171,woodpecker pecking tree,test
LMhZUDcPUR4,31,woodpecker pecking tree,test
vRs8ClWs_wk,106,woodpecker pecking tree,test
ZMl8JMWvb-Q,4,woodpecker pecking tree,test
HkdAtvrAgE4,23,woodpecker pecking tree,test
m0Y_bSV-j1k,257,woodpecker pecking tree,test
rrFhA-skCmM,15,woodpecker pecking tree,test
ytTufKMBTdY,18,woodpecker pecking tree,test
OtWlvdhCJj4,51,woodpecker pecking tree,test
05Frh3DQrM0,24,woodpecker pecking tree,test
Kf3p9-SgPP0,2,woodpecker pecking tree,test
yipdcvvzoq4,169,woodpecker pecking tree,test
cU5pnS56DNM,28,woodpecker pecking tree,test
NsNv5On6YXw,28,woodpecker pecking tree,test
tNA5D6kxOJY,221,woodpecker pecking tree,test
8aJPRJCRIV4,118,woodpecker pecking tree,test
2RF1Y7snnWc,2,woodpecker pecking tree,test
PgYXewF7fok,40,woodpecker pecking tree,test
97jZ_cmq5M4,6,woodpecker pecking tree,test
RRNdA_RwzBQ,76,woodpecker pecking tree,test
ygXf6NYpHZY,38,woodpecker pecking tree,test
Vs6_ORAIitU,56,woodpecker pecking tree,test
x4K7d1vDtUs,44,woodpecker pecking tree,test
2ZlN1trHbTg,49,woodpecker pecking tree,test
I7AWclzpjQ4,123,woodpecker pecking tree,test
yJOJ5Sm2Xgg,200,woodpecker pecking tree,test
xef29-EAacQ,1,woodpecker pecking tree,test
1bbB0vFllZY,374,writing on blackboard with chalk,test
P1SPYODXs1c,45,writing on blackboard with chalk,test
5m7-pLhyLAg,238,writing on blackboard with chalk,test
0ag2FEP5ioY,199,writing on blackboard with chalk,test
ZmEbS0p3Hio,590,writing on blackboard with chalk,test
_wZCO9_PFxI,449,writing on blackboard with chalk,test
q17aG1Mzzw4,8,writing on blackboard with chalk,test
iHltZ6Jp8tI,121,writing on blackboard with chalk,test
beYaYiFmvz4,2,writing on blackboard with chalk,test
JqC3gZpgBEI,161,writing on blackboard with chalk,test
qcaLiXBIIw8,486,writing on blackboard with chalk,test
yRz4D3az8fQ,117,writing on blackboard with chalk,test
DAS0yskJgKE,152,writing on blackboard with chalk,test
8KM-pZ3pz6I,3,writing on blackboard with chalk,test
mMiISjAM8-Y,169,writing on blackboard with chalk,test
NA8lXvLSNbg,260,writing on blackboard with chalk,test
50YwdpFu5aw,338,writing on blackboard with chalk,test
1mzzeozuZ6o,47,writing on blackboard with chalk,test
NNl-rBQfWsk,129,writing on blackboard with chalk,test
GuT-Ks07vhM,5,writing on blackboard with chalk,test
KRE27QNl7Qs,21,writing on blackboard with chalk,test
S40A0eB4IWM,82,writing on blackboard with chalk,test
S-C0ekcdN04,483,writing on blackboard with chalk,test
BLdLdFEr7h8,388,writing on blackboard with chalk,test
pxjbKvYGM80,241,writing on blackboard with chalk,test
iRxVMZFDRlo,0,writing on blackboard with chalk,test
LoSomwPzdGE,121,writing on blackboard with chalk,test
3FKdn2zMgJs,0,writing on blackboard with chalk,test
fAkv_JrFsyY,46,yodelling,test
jYlAI0Qgf3k,92,yodelling,test
IyJ3a5uuCOs,35,yodelling,test
Ic8rSm3S8ss,50,yodelling,test
jCkDvYc-8ZA,27,yodelling,test
lDdNWWGqyYI,0,yodelling,test
EROVgv7HE18,159,yodelling,test
62aiUOh1ddA,41,yodelling,test
nYy3OkbrThw,50,yodelling,test
DBz-jxGV9-k,25,yodelling,test
MBK6M6o_nR4,21,yodelling,test
23_Bh_uhQuI,29,yodelling,test
40gvLTEqYzw,33,yodelling,test
6mgJOHTl09o,120,yodelling,test
qkD7mZn83ng,13,yodelling,test
5tykuuEHmsY,14,yodelling,test
-5krqv6TWvM,133,yodelling,test
WL81tBQQxhQ,13,yodelling,test
YLWD0gzKT2g,166,yodelling,test
OI4vBlF4O-Y,52,yodelling,test
C4tVS11CFuI,58,yodelling,test
DDAb3_R8gYQ,159,yodelling,test
3JBSJ9vLK9o,2,yodelling,test
zYeZjZHuEFk,30,yodelling,test
d_m5JEjtbrg,112,yodelling,test
9gslAqSJcAw,43,yodelling,test
LXggqzvqmoE,43,yodelling,test
uM6dJqhUwFI,39,yodelling,test
GVycz6Ugs8s,27,zebra braying,test
WV7mOy9ibRo,6,zebra braying,test
-BlCcJuYqVA,297,zebra braying,test
ZdSAnqt9pw8,18,zebra braying,test
Mtj4Neg86Dw,30,zebra braying,test
GhiFYOXLn7I,40,zebra braying,test
QuOZOmu1YcE,12,zebra braying,test
2p3GJxTY3MM,5,zebra braying,test
vx664sJFpV0,173,zebra braying,test
Ct6lFX0YVMc,26,zebra braying,test
3feU6jqOjnU,3,zebra braying,test
NB0jC7Qb6kE,49,zebra braying,test
V0_pJYAyWoA,98,zebra braying,test
5CpnejXNAro,17,zebra braying,test
8mJfXFmeN5A,9,zebra braying,test
wWGcyGBfM7U,0,zebra braying,test
XOQmh5kMWeA,74,zebra braying,test
qEMliFiuWCE,2,zebra braying,test
